# 6EMA02 solar-system snapshot, epoch 2027-09-01 00:00 (TDB), solar-system barycentric, ecliptic J2000; outer planets = planetary-system barycenters with system masses
# id  name  mass_kg  x_m  y_m  z_m  vx_m/s  vy_m/s  vz_m/s   (masses = GM/G with G = 6.6743015e-11)
      10       Sun   1.988409424446e+30   6.267178994914e+07  -5.824606803513e+08   8.517761743016e+06   6.414623155764e+00   8.011451792422e+00  -1.568573167956e-01
     199   Mercury   3.300999894895e+23  -5.084677567205e+10  -4.290525521761e+10   1.218703672246e+09   2.119568480026e+04  -3.526944908855e+04  -4.826572402932e+03
     299     Venus   4.867304720951e+24  -1.061325355056e+11   1.584953539761e+10   6.361721519036e+09  -5.534575880347e+03  -3.475599833355e+04  -1.582422572973e+02
     399     Earth   5.972167056523e+24   1.400480353003e+11  -5.721591900072e+10   1.152272193911e+07   1.069821472330e+04   2.752318822556e+04  -9.143300959735e-01
     301      Moon   7.345787519488e+22   1.397059461341e+11  -5.710237677203e+10  -5.323063009437e+06   1.033295999963e+04   2.649812594636e+04  -8.763941833385e+01
     499      Mars   6.416907546355e+23  -1.147396713116e+11  -1.979420124349e+11  -1.313537656044e+09   2.186092642538e+04  -1.009449707081e+04  -7.477219618309e+02
       5   Jupiter   1.898517232103e+27  -7.453187041409e+11   3.102331868114e+11   1.539450008795e+10  -5.178188661803e+03  -1.145233864726e+04   1.634573691775e+02
       6    Saturn   5.684577605881e+26   1.290208388520e+12   5.304818552109e+11  -6.059627881513e+10  -4.199658081430e+03   8.913347287844e+03   1.218871405512e+01
       7    Uranus   8.681891880371e+25   1.156407993777e+12   2.658014742397e+12  -5.110129816384e+09  -6.294766050898e+03   2.399380166286e+03   9.045290584512e+01
       8   Neptune   1.024306004243e+26   4.452392354065e+12   3.636227059068e+11  -1.100981419374e+11  -4.780791148601e+02   5.449477904585e+03  -1.012059938276e+02
       9     Pluto   1.461576166435e+22   3.119921892484e+12  -4.339614792091e+12  -4.381015844979e+11   4.573838888597e+03   1.949456230910e+03  -1.531623635645e+03
   99942   Apophis   0.000000000000e+00  -6.000511054837e+09  -1.227142304049e+11   6.384725538544e+09   3.452424396149e+04   3.741055577345e+03   6.166378863433e+02
