step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,2.1600000000e+04,1.9272327469e+35,-3.9078685880e+35,-1.9806358411e+35,8.2270850842e+41,2.6070547677e+41,3.1313878894e+43,-1.0571708657e+05,-4.6178835112e+04,1.0659423484e+04
2,4.3200000000e+04,1.9271636562e+35,-3.9077928496e+35,-1.9806291934e+35,8.2270864782e+41,2.6070545277e+41,3.1313883155e+43,-1.0571679932e+05,-4.6179021089e+04,1.0659080188e+04
3,6.4800000000e+04,1.9270948888e+35,-3.9077174765e+35,-1.9806225877e+35,8.2270878690e+41,2.6070542905e+41,3.1313887412e+43,-1.0571651206e+05,-4.6179207065e+04,1.0658736892e+04
4,8.6400000000e+04,1.9270264476e+35,-3.9076424706e+35,-1.9806160231e+35,8.2270892567e+41,2.6070540560e+41,3.1313891666e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
5,1.0800000000e+05,1.9269583352e+35,-3.9075678336e+35,-1.9806094984e+35,8.2270906413e+41,2.6070538243e+41,3.1313895916e+43,-1.0571593755e+05,-4.6179579018e+04,1.0658050300e+04
6,1.2960000000e+05,1.9268905542e+35,-3.9074935669e+35,-1.9806030127e+35,8.2270920229e+41,2.6070535952e+41,3.1313900163e+43,-1.0571565029e+05,-4.6179764995e+04,1.0657707004e+04
7,1.5120000000e+05,1.9268231064e+35,-3.9074196713e+35,-1.9805965649e+35,8.2270934015e+41,2.6070533687e+41,3.1313904407e+43,-1.0571536304e+05,-4.6179950971e+04,1.0657363708e+04
8,1.7280000000e+05,1.9267559938e+35,-3.9073461479e+35,-1.9805901541e+35,8.2270947772e+41,2.6070531447e+41,3.1313908647e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
9,1.9440000000e+05,1.9266892177e+35,-3.9072729970e+35,-1.9805837793e+35,8.2270961501e+41,2.6070529233e+41,3.1313912885e+43,-1.0571478852e+05,-4.6180322924e+04,1.0656677117e+04
10,2.1600000000e+05,1.9266227795e+35,-3.9072002190e+35,-1.9805774396e+35,8.2270975201e+41,2.6070527043e+41,3.1313917119e+43,-1.0571450127e+05,-4.6180508901e+04,1.0656333821e+04
11,2.3760000000e+05,1.9265566801e+35,-3.9071278141e+35,-1.9805711340e+35,8.2270988875e+41,2.6070524878e+41,3.1313921350e+43,-1.0571421401e+05,-4.6180694877e+04,1.0655990525e+04
