step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,1.0800000000e+04,1.9272665941e+35,-3.9079074516e+35,-1.9806408575e+35,8.2270840362e+41,2.6070549499e+41,3.1313875696e+43,-1.0571723020e+05,-4.6178742124e+04,1.0659595132e+04
2,2.1600000000e+04,1.9272311106e+35,-3.9078702989e+35,-1.9806391883e+35,8.2270843851e+41,2.6070548895e+41,3.1313876762e+43,-1.0571708657e+05,-4.6178835112e+04,1.0659423484e+04
3,3.2400000000e+04,1.9271957074e+35,-3.9078332319e+35,-1.9806375244e+35,8.2270847337e+41,2.6070548295e+41,3.1313877827e+43,-1.0571694294e+05,-4.6178928100e+04,1.0659251836e+04
4,4.3200000000e+04,1.9271603853e+35,-3.9077962511e+35,-1.9806358658e+35,8.2270850818e+41,2.6070547698e+41,3.1313878892e+43,-1.0571679932e+05,-4.6179021089e+04,1.0659080188e+04
5,5.4000000000e+04,1.9271251445e+35,-3.9077593569e+35,-1.9806342124e+35,8.2270854295e+41,2.6070547105e+41,3.1313879956e+43,-1.0571665569e+05,-4.6179114077e+04,1.0658908540e+04
6,6.4800000000e+04,1.9270899857e+35,-3.9077225497e+35,-1.9806325640e+35,8.2270857768e+41,2.6070546516e+41,3.1313881020e+43,-1.0571651206e+05,-4.6179207065e+04,1.0658736892e+04
7,7.5600000000e+04,1.9270549093e+35,-3.9076858300e+35,-1.9806309208e+35,8.2270861238e+41,2.6070545929e+41,3.1313882083e+43,-1.0571636843e+05,-4.6179300053e+04,1.0658565244e+04
8,8.6400000000e+04,1.9270199156e+35,-3.9076491981e+35,-1.9806292825e+35,8.2270864703e+41,2.6070545346e+41,3.1313883146e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
9,9.7200000000e+04,1.9269850052e+35,-3.9076126544e+35,-1.9806276491e+35,8.2270868165e+41,2.6070544767e+41,3.1313884209e+43,-1.0571608118e+05,-4.6179486030e+04,1.0658221948e+04
