step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,1.0800000000e+04,1.9272657766e+35,-3.9079083084e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571723020e+05,-4.6178742124e+04,1.0659595132e+04
2,2.1600000000e+04,1.9272294759e+35,-3.9078720075e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571708657e+05,-4.6178835112e+04,1.0659423484e+04
3,3.2400000000e+04,1.9271932562e+35,-3.9078357875e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571694294e+05,-4.6178928100e+04,1.0659251836e+04
4,4.3200000000e+04,1.9271571179e+35,-3.9077996490e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571679932e+05,-4.6179021089e+04,1.0659080188e+04
5,5.4000000000e+04,1.9271210618e+35,-3.9077635926e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571665569e+05,-4.6179114077e+04,1.0658908540e+04
6,6.4800000000e+04,1.9270850884e+35,-3.9077276189e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571651206e+05,-4.6179207065e+04,1.0658736892e+04
7,7.5600000000e+04,1.9270491982e+35,-3.9076917285e+35,-1.9806425303e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571636843e+05,-4.6179300054e+04,1.0658565244e+04
8,8.6400000000e+04,1.9270133918e+35,-3.9076559219e+35,-1.9806425301e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
9,9.7200000000e+04,1.9269776697e+35,-3.9076201996e+35,-1.9806425299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571608118e+05,-4.6179486030e+04,1.0658221948e+04
10,1.0800000000e+05,1.9269420323e+35,-3.9075845620e+35,-1.9806425296e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571593755e+05,-4.6179579018e+04,1.0658050300e+04
11,1.1880000000e+05,1.9269064802e+35,-3.9075490096e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571579392e+05,-4.6179672007e+04,1.0657878652e+04
12,1.2960000000e+05,1.9268710137e+35,-3.9075135429e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571565029e+05,-4.6179764995e+04,1.0657707004e+04
13,1.4040000000e+05,1.9268356333e+35,-3.9074781623e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571550666e+05,-4.6179857983e+04,1.0657535356e+04
14,1.5120000000e+05,1.9268003393e+35,-3.9074428681e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571536304e+05,-4.6179950971e+04,1.0657363708e+04
15,1.6200000000e+05,1.9267651322e+35,-3.9074076608e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571521941e+05,-4.6180043960e+04,1.0657192060e+04
16,1.7280000000e+05,1.9267300122e+35,-3.9073725406e+35,-1.9806425284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
17,1.8360000000e+05,1.9266949798e+35,-3.9073375079e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571493215e+05,-4.6180229937e+04,1.0656848764e+04
18,1.9440000000e+05,1.9266600351e+35,-3.9073025631e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571478852e+05,-4.6180322925e+04,1.0656677117e+04
19,2.0520000000e+05,1.9266251786e+35,-3.9072677063e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571464490e+05,-4.6180415913e+04,1.0656505469e+04
20,2.1600000000e+05,1.9265904104e+35,-3.9072329379e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571450127e+05,-4.6180508902e+04,1.0656333821e+04
21,2.2680000000e+05,1.9265557308e+35,-3.9071982582e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571435764e+05,-4.6180601889e+04,1.0656162173e+04
22,2.3760000000e+05,1.9265211401e+35,-3.9071636673e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571421401e+05,-4.6180694878e+04,1.0655990525e+04
23,2.4840000000e+05,1.9264866385e+35,-3.9071291655e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571407038e+05,-4.6180787866e+04,1.0655818877e+04
24,2.5920000000e+05,1.9264522261e+35,-3.9070947530e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
25,2.7000000000e+05,1.9264179032e+35,-3.9070604299e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571378313e+05,-4.6180973843e+04,1.0655475581e+04
26,2.8080000000e+05,1.9263836700e+35,-3.9070261965e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571363950e+05,-4.6181066831e+04,1.0655303933e+04
27,2.9160000000e+05,1.9263495265e+35,-3.9069920529e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571349587e+05,-4.6181159819e+04,1.0655132285e+04
28,3.0240000000e+05,1.9263154730e+35,-3.9069579992e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571335224e+05,-4.6181252807e+04,1.0654960637e+04
29,3.1320000000e+05,1.9262815096e+35,-3.9069240356e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571320862e+05,-4.6181345796e+04,1.0654788989e+04
30,3.2400000000e+05,1.9262476363e+35,-3.9068901622e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571306499e+05,-4.6181438784e+04,1.0654617341e+04
31,3.3480000000e+05,1.9262138533e+35,-3.9068563790e+35,-1.9806425257e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571292136e+05,-4.6181531773e+04,1.0654445693e+04
32,3.4560000000e+05,1.9261801607e+35,-3.9068226862e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624761e+04,1.0654274045e+04
33,3.5640000000e+05,1.9261465585e+35,-3.9067890839e+35,-1.9806425254e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571263410e+05,-4.6181717749e+04,1.0654102397e+04
34,3.6720000000e+05,1.9261130468e+35,-3.9067555720e+35,-1.9806425253e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571249048e+05,-4.6181810737e+04,1.0653930749e+04
35,3.7800000000e+05,1.9260796256e+35,-3.9067221507e+35,-1.9806425251e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571234685e+05,-4.6181903725e+04,1.0653759102e+04
36,3.8880000000e+05,1.9260462950e+35,-3.9066888200e+35,-1.9806425250e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571220322e+05,-4.6181996714e+04,1.0653587454e+04
37,3.9960000000e+05,1.9260130550e+35,-3.9066555798e+35,-1.9806425248e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571205959e+05,-4.6182089702e+04,1.0653415806e+04
38,4.1040000000e+05,1.9259799056e+35,-3.9066224303e+35,-1.9806425247e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571191596e+05,-4.6182182690e+04,1.0653244158e+04
39,4.2120000000e+05,1.9259468469e+35,-3.9065893715e+35,-1.9806425246e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571177234e+05,-4.6182275678e+04,1.0653072510e+04
40,4.3200000000e+05,1.9259138788e+35,-3.9065564032e+35,-1.9806425244e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
41,4.4280000000e+05,1.9258810013e+35,-3.9065235256e+35,-1.9806425243e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571148508e+05,-4.6182461655e+04,1.0652729214e+04
42,4.5360000000e+05,1.9258482144e+35,-3.9064907385e+35,-1.9806425242e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571134145e+05,-4.6182554643e+04,1.0652557566e+04
43,4.6440000000e+05,1.9258155180e+35,-3.9064580420e+35,-1.9806425240e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571119782e+05,-4.6182647631e+04,1.0652385918e+04
44,4.7520000000e+05,1.9257829121e+35,-3.9064254360e+35,-1.9806425239e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571105420e+05,-4.6182740620e+04,1.0652214270e+04
45,4.8600000000e+05,1.9257503967e+35,-3.9063929205e+35,-1.9806425238e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571091057e+05,-4.6182833608e+04,1.0652042622e+04
46,4.9680000000e+05,1.9257179716e+35,-3.9063604953e+35,-1.9806425237e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571076694e+05,-4.6182926596e+04,1.0651870974e+04
47,5.0760000000e+05,1.9256856369e+35,-3.9063281605e+35,-1.9806425236e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571062331e+05,-4.6183019584e+04,1.0651699326e+04
48,5.1840000000e+05,1.9256533925e+35,-3.9062959159e+35,-1.9806425235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
49,5.2920000000e+05,1.9256212382e+35,-3.9062637615e+35,-1.9806425233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571033606e+05,-4.6183205561e+04,1.0651356030e+04
50,5.4000000000e+05,1.9255891739e+35,-3.9062316972e+35,-1.9806425232e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571019243e+05,-4.6183298549e+04,1.0651184382e+04
51,5.5080000000e+05,1.9255571997e+35,-3.9061997228e+35,-1.9806425231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571004880e+05,-4.6183391538e+04,1.0651012734e+04
