step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
48,8.6400000000e+04,1.9270133872e+35,-3.9076559193e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
96,1.7280000000e+05,1.9267300045e+35,-3.9073725365e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
144,2.5920000000e+05,1.9264522164e+35,-3.9070947484e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
192,3.4560000000e+05,1.9261801501e+35,-3.9068226821e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
240,4.3200000000e+05,1.9259138684e+35,-3.9065564003e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368666e+04,1.0652900862e+04
288,5.1840000000e+05,1.9256533830e+35,-3.9062959148e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112572e+04,1.0651527678e+04
336,6.0480000000e+05,1.9253986665e+35,-3.9060411983e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856478e+04,1.0650154495e+04
384,6.9120000000e+05,1.9251496617e+35,-3.9057921936e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818163e+05,-4.6184600384e+04,1.0648781311e+04
432,7.7760000000e+05,1.9249062902e+35,-3.9055488220e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344291e+04,1.0647408128e+04
