step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
12,8.6400000000e+04,1.9270133892e+35,-3.9076559204e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571622480e+05,-4.6179393042e+04,1.0658393596e+04
24,1.7280000000e+05,1.9267300078e+35,-3.9073725383e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571507578e+05,-4.6180136948e+04,1.0657020412e+04
36,2.5920000000e+05,1.9264522206e+35,-3.9070947504e+35,-1.9806425298e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571392676e+05,-4.6180880854e+04,1.0655647229e+04
48,3.4560000000e+05,1.9261801547e+35,-3.9068226839e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571277773e+05,-4.6181624760e+04,1.0654274045e+04
60,4.3200000000e+05,1.9259138728e+35,-3.9065564015e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571162871e+05,-4.6182368667e+04,1.0652900862e+04
72,5.1840000000e+05,1.9256533870e+35,-3.9062959153e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571047968e+05,-4.6183112573e+04,1.0651527678e+04
84,6.0480000000e+05,1.9253986698e+35,-3.9060411977e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570933066e+05,-4.6183856479e+04,1.0650154495e+04
96,6.9120000000e+05,1.9251496641e+35,-3.9057921917e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570818163e+05,-4.6184600386e+04,1.0648781311e+04
108,7.7760000000e+05,1.9249062913e+35,-3.9055488186e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0570703261e+05,-4.6185344292e+04,1.0647408128e+04
