step,t,body,x,y,z
0,0.0000000000e+00,0,-2.1374485612e+08,-7.7975306600e+08,1.4739275427e+07
0,0.0000000000e+00,1,1.3999964331e+11,-5.6795553248e+10,1.6918409654e+07
0,0.0000000000e+00,2,1.4034093730e+11,-5.6636113594e+10,4.5591782742e+07
1,3.6000000000e+03,0,-2.1370640131e+08,-7.7973875652e+08,1.4738471187e+07
1,3.6000000000e+03,1,1.4003771169e+11,-5.6696380089e+10,1.6909182044e+07
1,3.6000000000e+03,2,1.4037728832e+11,-5.6533614932e+10,4.5765932879e+07
2,7.2000000000e+03,0,-2.1366794628e+08,-7.7972444712e+08,1.4737666947e+07
2,7.2000000000e+03,1,1.4007571038e+11,-5.6597178798e+10,1.6899987386e+07
2,7.2000000000e+03,2,1.4041353688e+11,-5.6431104160e+10,4.5937300396e+07
3,1.0800000000e+04,0,-2.1362949104e+08,-7.7971013781e+08,1.4736862707e+07
3,1.0800000000e+04,1,1.4011363937e+11,-5.6497949418e+10,1.6890825928e+07
3,1.0800000000e+04,2,1.4044968309e+11,-5.6328581659e+10,4.6105865347e+07
4,1.4400000000e+04,0,-2.1359103559e+08,-7.7969582859e+08,1.4736058467e+07
4,1.4400000000e+04,1,1.4015149863e+11,-5.6398691995e+10,1.6881697916e+07
4,1.4400000000e+04,2,1.4048572708e+11,-5.6226047807e+10,4.6271608040e+07
5,1.8000000000e+04,0,-2.1355257993e+08,-7.7968151945e+08,1.4735254227e+07
5,1.8000000000e+04,1,1.4018928815e+11,-5.6299406574e+10,1.6872603592e+07
5,1.8000000000e+04,2,1.4052166897e+11,-5.6123502984e+10,4.6434509034e+07
6,2.1600000000e+04,0,-2.1351412405e+08,-7.7966721039e+08,1.4734449987e+07
6,2.1600000000e+04,1,1.4022700789e+11,-5.6200093199e+10,1.6863543195e+07
6,2.1600000000e+04,2,1.4055750887e+11,-5.6020947567e+10,4.6594549148e+07
7,2.5200000000e+04,0,-2.1347566796e+08,-7.7965290142e+08,1.4733645747e+07
7,2.5200000000e+04,1,1.4026465783e+11,-5.6100751915e+10,1.6854516961e+07
7,2.5200000000e+04,2,1.4059324692e+11,-5.5918381931e+10,4.6751709459e+07
8,2.8800000000e+04,0,-2.1343721166e+08,-7.7963859253e+08,1.4732841507e+07
8,2.8800000000e+04,1,1.4030223796e+11,-5.6001382767e+10,1.6845525121e+07
8,2.8800000000e+04,2,1.4062888326e+11,-5.5815806453e+10,4.6905971310e+07
9,3.2400000000e+04,0,-2.1339875514e+08,-7.7962428373e+08,1.4732037267e+07
9,3.2400000000e+04,1,1.4033974825e+11,-5.5901985800e+10,1.6836567907e+07
9,3.2400000000e+04,2,1.4066441801e+11,-5.5713221506e+10,4.7057316307e+07
10,3.6000000000e+04,0,-2.1336029841e+08,-7.7960997501e+08,1.4731233027e+07
10,3.6000000000e+04,1,1.4037718868e+11,-5.5802561058e+10,1.6827645543e+07
10,3.6000000000e+04,2,1.4069985132e+11,-5.5610627461e+10,4.7205726326e+07
11,3.9600000000e+04,0,-2.1332184147e+08,-7.7959566637e+08,1.4730428787e+07
11,3.9600000000e+04,1,1.4041455922e+11,-5.5703108587e+10,1.6818758253e+07
11,3.9600000000e+04,2,1.4073518333e+11,-5.5508024692e+10,4.7351183513e+07
12,4.3200000000e+04,0,-2.1328338431e+08,-7.7958135782e+08,1.4729624547e+07
12,4.3200000000e+04,1,1.4045185986e+11,-5.5603628431e+10,1.6809906255e+07
12,4.3200000000e+04,2,1.4077041418e+11,-5.5405413566e+10,4.7493670292e+07
13,4.6800000000e+04,0,-2.1324492694e+08,-7.7956704935e+08,1.4728820307e+07
13,4.6800000000e+04,1,1.4048909056e+11,-5.5504120636e+10,1.6801089766e+07
13,4.6800000000e+04,2,1.4080554403e+11,-5.5302794453e+10,4.7633169359e+07
14,5.0400000000e+04,0,-2.1320646935e+08,-7.7955274096e+08,1.4728016067e+07
14,5.0400000000e+04,1,1.4052625131e+11,-5.5404585246e+10,1.6792308998e+07
14,5.0400000000e+04,2,1.4084057303e+11,-5.5200167719e+10,4.7769663692e+07
15,5.4000000000e+04,0,-2.1316801155e+08,-7.7953843266e+08,1.4727211827e+07
15,5.4000000000e+04,1,1.4056334208e+11,-5.5305022308e+10,1.6783564160e+07
15,5.4000000000e+04,2,1.4087550134e+11,-5.5097533731e+10,4.7903136552e+07
16,5.7600000000e+04,0,-2.1312955354e+08,-7.7952412443e+08,1.4726407587e+07
