step,t,body,x,y,z
0,0.0000000000e+00,0,-2.1374485612e+08,-7.7975306600e+08,1.4739275427e+07
0,0.0000000000e+00,1,-5.6183284956e+10,5.6647205522e+09,5.6747350174e+09
0,0.0000000000e+00,2,6.3686301271e+10,-8.8872954844e+10,-4.8825280483e+09
0,0.0000000000e+00,3,1.3999964331e+11,-5.6795553248e+10,1.6918409654e+07
0,0.0000000000e+00,4,1.4034093730e+11,-5.6636113594e+10,4.5591782742e+07
0,0.0000000000e+00,5,7.7624221960e+10,2.1284875602e+11,2.5830038419e+09
0,0.0000000000e+00,6,-4.9599377595e+11,6.1735021920e+11,8.5394245047e+09
0,0.0000000000e+00,7,1.3907979639e+12,2.3894369894e+11,-5.9530873953e+10
0,0.0000000000e+00,8,1.3516175132e+12,2.5752342758e+12,-7.9463315002e+09
0,0.0000000000e+00,9,4.4641691867e+12,1.9154124255e+11,-1.0682580071e+11
0,0.0000000000e+00,10,2.9743559324e+12,-4.3992113838e+12,-3.8961822506e+11
0,0.0000000000e+00,11,-1.1314654762e+11,-8.9177799143e+10,2.0628214672e+09
2,4.3200000000e+04,0,-2.1328347506e+08,-7.7958122659e+08,1.4729625308e+07
2,4.3200000000e+04,1,-5.6822753967e+10,3.6605399572e+09,5.5696138112e+09
2,4.3200000000e+04,2,6.4895165475e+10,-8.7981362153e+10,-4.9400139166e+09
2,4.3200000000e+04,3,1.4045186133e+11,-5.5603625210e+10,1.6809886881e+07
2,4.3200000000e+04,4,1.4077040571e+11,-5.5405386995e+10,4.7495035116e+07
2,4.3200000000e+04,5,7.6680104388e+10,2.1329402706e+11,2.6154833314e+09
2,4.3200000000e+04,6,-4.9644043718e+11,6.1702313399e+11,8.5507781277e+09
2,4.3200000000e+04,7,1.3907043297e+12,2.3935404683e+11,-5.9534282481e+10
2,4.3200000000e+04,8,1.3513548451e+12,2.5753572707e+12,-7.9424720415e+09
2,4.3200000000e+04,9,4.4641575711e+12,1.9177722271e+11,-1.0683039265e+11
2,4.3200000000e+04,10,2.9745571350e+12,-4.3991323486e+12,-3.8968488188e+11
2,4.3200000000e+04,11,-1.1217219779e+11,-9.0019291376e+10,2.1307643747e+09
4,8.6400000000e+04,0,-2.1282224434e+08,-7.7940913688e+08,1.4719976655e+07
4,8.6400000000e+04,1,-5.7386735953e+10,1.6504311514e+09,5.4570846816e+09
4,8.6400000000e+04,2,6.6091557080e+10,-8.7073064292e+10,-4.9965506154e+09
4,8.6400000000e+04,3,1.4089400905e+11,-5.4407716955e+10,1.6706468141e+07
4,8.6400000000e+04,4,1.4118533412e+11,-5.4173508387e+10,4.8968409868e+07
4,8.6400000000e+04,5,7.5734368601e+10,2.1373479417e+11,2.6479081022e+09
4,8.6400000000e+04,6,-4.9688685143e+11,6.1669574132e+11,8.5621275019e+09
4,8.6400000000e+04,7,1.3906105733e+12,2.3976437364e+11,-5.9537685777e+10
4,8.6400000000e+04,8,1.3510921634e+12,2.5754802396e+12,-7.9386125030e+09
4,8.6400000000e+04,9,4.4641459432e+12,1.9201320234e+11,-1.0683498429e+11
4,8.6400000000e+04,10,2.9747583328e+12,-4.3990533062e+12,-3.8975153806e+11
4,8.6400000000e+04,11,-1.1118840294e+11,-9.0853254700e+10,2.1985287645e+09
6,1.2960000000e+05,0,-2.1236116332e+08,-7.7923679681e+08,1.4710329396e+07
6,1.2960000000e+05,1,-5.7876173315e+10,-3.6285282658e+08,5.3374590519e+09
6,1.2960000000e+05,2,6.7275247257e+10,-8.6148235579e+10,-5.0521273364e+09
6,1.2960000000e+05,3,1.4132604703e+11,-5.3207906654e+10,1.6608485787e+07
6,1.2960000000e+05,4,1.4158602052e+11,-5.2941095947e+10,4.9985308149e+07
6,1.2960000000e+05,5,7.4787036560e+10,2.1417105391e+11,2.6802775430e+09
6,1.2960000000e+05,6,-4.9733301850e+11,6.1636804137e+11,8.5734726219e+09
6,1.2960000000e+05,7,1.3905166946e+12,2.4017467933e+11,-5.9541083838e+10
6,1.2960000000e+05,8,1.3508294680e+12,2.5756031826e+12,-7.9347528845e+09
6,1.2960000000e+05,9,4.4641343029e+12,1.9224918144e+11,-1.0683957564e+11
6,1.2960000000e+05,10,2.9749595257e+12,-4.3989742566e+12,-3.8981819361e+11
6,1.2960000000e+05,11,-1.1019519831e+11,-9.1679580025e+10,2.2661079800e+09
8,1.7280000000e+05,0,-2.1190023139e+08,-7.7906420630e+08,1.4700683458e+07
8,1.7280000000e+05,1,-5.8292076607e+10,-2.3766745474e+09,5.2110451482e+09
8,1.7280000000e+05,2,6.8446009570e+10,-8.5207053425e+10,-5.1067334516e+09
8,1.7280000000e+05,3,1.4174793566e+11,-5.2004273302e+10,1.6516193139e+07
8,1.7280000000e+05,4,1.4197283185e+11,-5.1708727950e+10,5.0525557148e+07
8,1.7280000000e+05,5,7.3838130205e+10,2.1460280289e+11,2.7125910454e+09
8,1.7280000000e+05,6,-4.9777893819e+11,6.1604003433e+11,8.5848134826e+09
8,1.7280000000e+05,7,1.3904226936e+12,2.4058496387e+11,-5.9544476666e+10
8,1.7280000000e+05,8,1.3505667591e+12,2.5757260996e+12,-7.9308931862e+09
8,1.7280000000e+05,9,4.4641226502e+12,1.9248516001e+11,-1.0684416669e+11
8,1.7280000000e+05,10,2.9751607137e+12,-4.3988951997e+12,-3.8988484851e+11
8,1.7280000000e+05,11,-1.0919262032e+11,-9.2498157789e+10,2.3334953123e+09
10,2.1600000000e+05,0,-2.1143944789e+08,-7.7889136523e+08,1.4691038770e+07
10,2.1600000000e+05,1,-5.8635516256e+10,-4.3885094614e+09,5.0781474629e+09
10,2.1600000000e+05,2,6.9603620016e+10,-8.4249698307e+10,-5.1603585157e+09
10,2.1600000000e+05,3,1.4215963526e+11,-5.0796896835e+10,1.6429758006e+07
10,2.1600000000e+05,4,1.4234619924e+11,-5.0476933288e+10,5.0575936748e+07
10,2.1600000000e+05,5,7.2887671452e+10,2.1503003787e+11,2.7448480037e+09
10,2.1600000000e+05,6,-4.9822461031e+11,6.1571172040e+11,8.5961500785e+09
10,2.1600000000e+05,7,1.3903285705e+12,2.4099522723e+11,-5.9547864259e+10
10,2.1600000000e+05,8,1.3503040365e+12,2.5758489906e+12,-7.9270334081e+09
10,2.1600000000e+05,9,4.4641109851e+12,1.9272113804e+11,-1.0684875744e+11
10,2.1600000000e+05,10,2.9753618968e+12,-4.3988161356e+12,-3.8995150277e+11
10,2.1600000000e+05,11,-1.0818070655e+11,-9.3308877968e+10,2.4006839998e+09
12,2.5920000000e+05,0,-2.1097881221e+08,-7.7871827348e+08,1.4681395263e+07
12,2.5920000000e+05,1,-5.8907614948e+10,-6.3959428675e+09,4.9390663038e+09
12,2.5920000000e+05,2,7.0747857067e+10,-8.3276353732e+10,-5.2129922675e+09
12,2.5920000000e+05,3,1.4256110612e+11,-4.9585858227e+10,1.6349257545e+07
12,2.5920000000e+05,4,1.4270661187e+11,-4.9246182545e+10,5.0130597601e+07
12,2.5920000000e+05,5,7.1935682195e+10,2.1545275570e+11,2.7770478149e+09
12,2.5920000000e+05,6,-4.9867003464e+11,6.1538309977e+11,8.6074824046e+09
12,2.5920000000e+05,7,1.3902343251e+12,2.4140546935e+11,-5.9551246617e+10
12,2.5920000000e+05,8,1.3500413003e+12,2.5759718557e+12,-7.9231735502e+09
12,2.5920000000e+05,9,4.4640993076e+12,1.9295711553e+11,-1.0685334790e+11
12,2.5920000000e+05,10,2.9755630751e+12,-4.3987370643e+12,-3.9001815639e+11
12,2.5920000000e+05,11,-1.0715949579e+11,-9.4111630077e+10,2.4676672281e+09
14,3.0240000000e+05,0,-2.1051832371e+08,-7.7854493086e+08,1.4671752867e+07
14,3.0240000000e+05,1,-5.9109540657e+10,-8.3966666474e+09,4.7940974227e+09
14,3.0240000000e+05,2,7.1878501705e+10,-8.2287206205e+10,-5.2646246322e+09
14,3.0240000000e+05,3,1.4295230862e+11,-4.8371239591e+10,1.6274674616e+07
14,3.0240000000e+05,4,1.4305460954e+11,-4.8016879782e+10,4.9191357708e+07
14,3.0240000000e+05,5,7.0982184305e+10,2.1587095333e+11,2.8091898789e+09
14,3.0240000000e+05,6,-4.9911521100e+11,6.1505417263e+11,8.6188104556e+09
14,3.0240000000e+05,7,1.3901399575e+12,2.4181569021e+11,-5.9554623739e+10
14,3.0240000000e+05,8,1.3497785505e+12,2.5760946948e+12,-7.9193136125e+09
14,3.0240000000e+05,9,4.4640876177e+12,1.9319309249e+11,-1.0685793806e+11
14,3.0240000000e+05,10,2.9757642484e+12,-4.3986579857e+12,-3.9008480937e+11
14,3.0240000000e+05,11,-1.0612902804e+11,-9.4906303182e+10,2.5344381298e+09
16,3.4560000000e+05,0,-2.1005798175e+08,-7.7837133721e+08,1.4662111516e+07
16,3.4560000000e+05,1,-5.9242500290e+10,-1.0388475825e+10,4.6435317124e+09
16,3.4560000000e+05,2,7.2995337467e+10,-8.1282445195e+10,-5.3152457229e+09
16,3.4560000000e+05,3,1.4333320334e+11,-4.7153124259e+10,1.6205895783e+07
16,3.4560000000e+05,4,1.4339077389e+11,-4.6789355261e+10,4.7767864483e+07
16,3.4560000000e+05,5,7.0027199630e+10,2.1628462782e+11,2.8412735984e+09
