step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
0,0.0000000000e+00,1.9273021574e+35,-3.9079446895e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571737383e+05,-4.6178649135e+04,1.0659766780e+04
1,3.6000000000e+03,1.9272900214e+35,-3.9079325535e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571732595e+05,-4.6178680131e+04,1.0659709564e+04
2,7.2000000000e+03,1.9272778942e+35,-3.9079204263e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571727808e+05,-4.6178711127e+04,1.0659652348e+04
3,1.0800000000e+04,1.9272657760e+35,-3.9079083080e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571723020e+05,-4.6178742124e+04,1.0659595132e+04
4,1.4400000000e+04,1.9272536666e+35,-3.9078961987e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571718232e+05,-4.6178773120e+04,1.0659537916e+04
5,1.8000000000e+04,1.9272415662e+35,-3.9078840983e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571713445e+05,-4.6178804116e+04,1.0659480700e+04
6,2.1600000000e+04,1.9272294748e+35,-3.9078720068e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571708657e+05,-4.6178835112e+04,1.0659423484e+04
7,2.5200000000e+04,1.9272173923e+35,-3.9078599243e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571703870e+05,-4.6178866108e+04,1.0659366268e+04
8,2.8800000000e+04,1.9272053188e+35,-3.9078478509e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571699082e+05,-4.6178897104e+04,1.0659309052e+04
9,3.2400000000e+04,1.9271932544e+35,-3.9078357864e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571694294e+05,-4.6178928100e+04,1.0659251836e+04
10,3.6000000000e+04,1.9271811991e+35,-3.9078237311e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571689507e+05,-4.6178959096e+04,1.0659194620e+04
11,3.9600000000e+04,1.9271691528e+35,-3.9078116848e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571684719e+05,-4.6178990092e+04,1.0659137404e+04
12,4.3200000000e+04,1.9271571157e+35,-3.9077996476e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571679932e+05,-4.6179021088e+04,1.0659080188e+04
13,4.6800000000e+04,1.9271450876e+35,-3.9077876196e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571675144e+05,-4.6179052084e+04,1.0659022972e+04
14,5.0400000000e+04,1.9271330687e+35,-3.9077756007e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571670356e+05,-4.6179083080e+04,1.0658965756e+04
15,5.4000000000e+04,1.9271210590e+35,-3.9077635910e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571665569e+05,-4.6179114076e+04,1.0658908540e+04
16,5.7600000000e+04,1.9271090585e+35,-3.9077515904e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571660781e+05,-4.6179145073e+04,1.0658851324e+04
17,6.1200000000e+04,1.9270970672e+35,-3.9077395991e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571655994e+05,-4.6179176069e+04,1.0658794108e+04
18,6.4800000000e+04,1.9270850851e+35,-3.9077276170e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0571651206e+05,-4.6179207065e+04,1.0658736892e+04
