step,t,body,x,y,z
0,0.0000000000e+00,0,-2.1374485612e+08,-7.7975306600e+08,1.4739275427e+07
0,0.0000000000e+00,1,-5.6183284956e+10,5.6647205522e+09,5.6747350174e+09
0,0.0000000000e+00,2,6.3686301271e+10,-8.8872954844e+10,-4.8825280483e+09
0,0.0000000000e+00,3,1.3999964331e+11,-5.6795553248e+10,1.6918409654e+07
0,0.0000000000e+00,4,1.4034093730e+11,-5.6636113594e+10,4.5591782742e+07
0,0.0000000000e+00,5,7.7624221960e+10,2.1284875602e+11,2.5830038419e+09
0,0.0000000000e+00,6,-4.9599377595e+11,6.1735021920e+11,8.5394245047e+09
0,0.0000000000e+00,7,1.3907979639e+12,2.3894369894e+11,-5.9530873953e+10
0,0.0000000000e+00,8,1.3516175132e+12,2.5752342758e+12,-7.9463315002e+09
0,0.0000000000e+00,9,4.4641691867e+12,1.9154124255e+11,-1.0682580071e+11
0,0.0000000000e+00,10,2.9743559324e+12,-4.3992113838e+12,-3.8961822506e+11
0,0.0000000000e+00,11,-1.1314654762e+11,-8.9177799143e+10,2.0628214672e+09
2,7.2000000000e+03,0,-2.1366794880e+08,-7.7972444348e+08,1.4737666968e+07
2,7.2000000000e+03,1,-5.6295148609e+10,5.3312422517e+09,5.6577446805e+09
2,7.2000000000e+03,2,6.3888633441e+10,-8.8725524593e+10,-4.8921744021e+09
2,7.2000000000e+03,3,1.4007571038e+11,-5.6597178795e+10,1.6899987321e+07
2,7.2000000000e+03,4,1.4041353688e+11,-5.6431104158e+10,4.5937300332e+07
2,7.2000000000e+03,5,7.7466982488e+10,2.1292328046e+11,2.5884208599e+09
2,7.2000000000e+03,6,-4.9606823663e+11,6.1729572636e+11,8.5413170700e+09
2,7.2000000000e+03,7,1.3907823667e+12,2.3901209172e+11,-5.9531442405e+10
2,7.2000000000e+03,8,1.3515737361e+12,2.5752547768e+12,-7.9456882626e+09
2,7.2000000000e+03,9,4.4641672516e+12,1.9158057261e+11,-1.0682656605e+11
2,7.2000000000e+03,10,2.9743894665e+12,-4.3991982118e+12,-3.8962933457e+11
2,7.2000000000e+03,11,-1.1298481357e+11,-8.9318565342e+10,2.0741573569e+09
4,1.4400000000e+04,0,-2.1359104568e+08,-7.7969581400e+08,1.4736058552e+07
4,1.4400000000e+04,1,-5.6404895068e+10,4.9975332517e+09,5.6405413072e+09
4,1.4400000000e+04,2,6.4090624493e+10,-8.8577626336e+10,-4.9017946437e+09
4,1.4400000000e+04,3,1.4015149862e+11,-5.6398691985e+10,1.6881697657e+07
4,1.4400000000e+04,4,1.4048572707e+11,-5.6226047797e+10,4.6271607783e+07
4,1.4400000000e+04,5,7.7309697558e+10,2.1299767987e+11,2.5938363721e+09
4,1.4400000000e+04,6,-4.9614269045e+11,6.1724122497e+11,8.5432095174e+09
4,1.4400000000e+04,7,1.3907667661e+12,2.3908048391e+11,-5.9532010711e+10
4,1.4400000000e+04,8,1.3515299587e+12,2.5752752770e+12,-7.9450450228e+09
4,1.4400000000e+04,9,4.4641653162e+12,1.9161990266e+11,-1.0682733139e+11
4,1.4400000000e+04,10,2.9744230005e+12,-4.3991850396e+12,-3.8964044407e+11
4,1.4400000000e+04,11,-1.1282281637e+11,-8.9459124921e+10,2.0854884407e+09
6,2.1600000000e+04,0,-2.1351414675e+08,-7.7966717758e+08,1.4734450178e+07
6,2.1600000000e+04,1,-5.6512528249e+10,4.6636069802e+09,5.6231263540e+09
6,2.1600000000e+04,2,6.4292273354e+10,-8.8429260861e+10,-4.9113887222e+09
6,2.1600000000e+04,3,1.4022700786e+11,-5.6200093177e+10,1.6863542611e+07
6,2.1600000000e+04,4,1.4055750884e+11,-5.6020947544e+10,4.6594548568e+07
6,2.1600000000e+04,5,7.7152367270e+10,2.1307195423e+11,2.5992503757e+09
6,2.1600000000e+04,6,-4.9621713742e+11,6.1718671504e+11,8.5451018469e+09
6,2.1600000000e+04,7,1.3907511621e+12,2.3914887552e+11,-5.9532578871e+10
6,2.1600000000e+04,8,1.3514861809e+12,2.5752957765e+12,-7.9444017808e+09
6,2.1600000000e+04,9,4.4641633805e+12,1.9165923270e+11,-1.0682809671e+11
6,2.1600000000e+04,10,2.9744565343e+12,-4.3991718671e+12,-3.8965155355e+11
6,2.1600000000e+04,11,-1.1266055617e+11,-8.9599477377e+10,2.0968146883e+09
8,2.8800000000e+04,0,-2.1343725200e+08,-7.7963853420e+08,1.4732841845e+07
8,2.8800000000e+04,1,-5.6618052130e+10,4.3294767734e+09,5.6055012756e+09
8,2.8800000000e+04,2,6.4493578952e+10,-8.8280428960e+10,-4.9209565865e+09
8,2.8800000000e+04,3,1.4030223791e+11,-5.6001382727e+10,1.6845524082e+07
8,2.8800000000e+04,4,1.4062888321e+11,-5.5815806413e+10,4.6905970277e+07
8,2.8800000000e+04,5,7.6994991726e+10,2.1314610354e+11,2.6046628679e+09
8,2.8800000000e+04,6,-4.9629157753e+11,6.1713219657e+11,8.5469940584e+09
8,2.8800000000e+04,7,1.3907355547e+12,2.3921726654e+11,-5.9533146887e+10
8,2.8800000000e+04,8,1.3514424026e+12,2.5753162753e+12,-7.9437585366e+09
8,2.8800000000e+04,9,4.4641614444e+12,1.9169856272e+11,-1.0682886203e+11
8,2.8800000000e+04,10,2.9744900680e+12,-4.3991586945e+12,-3.8966266301e+11
8,2.8800000000e+04,11,-1.1249803313e+11,-8.9739622208e+10,2.1081360691e+09
10,3.6000000000e+04,0,-2.1336036143e+08,-7.7960988387e+08,1.4731233555e+07
10,3.6000000000e+04,1,-5.6721470753e+10,3.9951558754e+09,5.5876675252e+09
10,3.6000000000e+04,2,6.4694540219e+10,-8.8131131426e+10,-4.9304981859e+09
10,3.6000000000e+04,3,1.4037718860e+11,-5.5802560996e+10,1.6827643916e+07
10,3.6000000000e+04,4,1.4069985124e+11,-5.5610627399e+10,4.7205724708e+07
10,3.6000000000e+04,5,7.6837571028e+10,2.1322012777e+11,2.6100738458e+09
10,3.6000000000e+04,6,-4.9636601078e+11,6.1707766956e+11,8.5488861520e+09
10,3.6000000000e+04,7,1.3907199439e+12,2.3928565698e+11,-5.9533714757e+10
10,3.6000000000e+04,8,1.3513986241e+12,2.5753367734e+12,-7.9431152902e+09
10,3.6000000000e+04,9,4.4641595079e+12,1.9173789272e+11,-1.0682962734e+11
10,3.6000000000e+04,10,2.9745236016e+12,-4.3991455217e+12,-3.8967377246e+11
10,3.6000000000e+04,11,-1.1233524741e+11,-8.9879558910e+10,2.1194525525e+09
12,4.3200000000e+04,0,-2.1328347504e+08,-7.7958122659e+08,1.4729625305e+07
12,4.3200000000e+04,1,-5.6822788224e+10,3.6606574389e+09,5.5696265542e+09
12,4.3200000000e+04,2,6.4895156087e+10,-8.7981369055e+10,-4.9400134697e+09
12,4.3200000000e+04,3,1.4045185974e+11,-5.5603628342e+10,1.6809903907e+07
12,4.3200000000e+04,4,1.4077041407e+11,-5.5405413477e+10,4.7493667957e+07
12,4.3200000000e+04,5,7.6680105279e+10,2.1329402691e+11,2.6154833065e+09
12,4.3200000000e+04,6,-4.9644043717e+11,6.1702313400e+11,8.5507781275e+09
12,4.3200000000e+04,7,1.3907043297e+12,2.3935404683e+11,-5.9534282481e+10
12,4.3200000000e+04,8,1.3513548451e+12,2.5753572707e+12,-7.9424720415e+09
12,4.3200000000e+04,9,4.4641575711e+12,1.9177722271e+11,-1.0683039265e+11
12,4.3200000000e+04,10,2.9745571350e+12,-4.3991323486e+12,-3.8968488188e+11
12,4.3200000000e+04,11,-1.1217219916e+11,-9.0019286981e+10,2.1307641077e+09
14,5.0400000000e+04,0,-2.1320659282e+08,-7.7955256236e+08,1.4728017095e+07
14,5.0400000000e+04,1,-5.6922008706e+10,3.3259945251e+09,5.5513798118e+09
14,5.0400000000e+04,2,6.5095425489e+10,-8.7831142647e+10,-4.9495023874e+09
14,5.0400000000e+04,3,1.4052625116e+11,-5.5404585125e+10,1.6792305796e+07
14,5.0400000000e+04,4,1.4084057288e+11,-5.5200167598e+10,4.7769660508e+07
14,5.0400000000e+04,5,7.6522594579e+10,2.1336780094e+11,2.6208912473e+09
14,5.0400000000e+04,6,-4.9651485670e+11,6.1696858990e+11,8.5526699851e+09
14,5.0400000000e+04,7,1.3906887121e+12,2.3942243609e+11,-5.9534850061e+10
14,5.0400000000e+04,8,1.3513110658e+12,2.5753777673e+12,-7.9418287907e+09
14,5.0400000000e+04,9,4.4641556340e+12,1.9181655269e+11,-1.0683115794e+11
14,5.0400000000e+04,10,2.9745906683e+12,-4.3991191754e+12,-3.8969599129e+11
14,5.0400000000e+04,11,-1.1200888855e+11,-9.0158805916e+10,2.1420707043e+09
16,5.7600000000e+04,0,-2.1312971478e+08,-7.7952389117e+08,1.4726408927e+07
16,5.7600000000e+04,1,-5.7019136424e+10,2.9911801042e+09,5.5329287456e+09
16,5.7600000000e+04,2,6.5295347363e+10,-8.7680453002e+10,-4.9589648886e+09
16,5.7600000000e+04,3,1.4060036265e+11,-5.5205431706e+10,1.6774851267e+07
16,5.7600000000e+04,4,1.4091032891e+11,-5.4994892693e+10,4.8033567315e+07
16,5.7600000000e+04,5,7.6365039030e+10,2.1344144984e+11,2.6262976652e+09
